Den Norm,AC Norm,GR Norm,IGR,poro
2.218209114,102.2786647,46.59921536,0.125123652,0.28759701
2.218236829,100.5370102,47.39417716,0.130595204,0.287580802
2.171750094,99.81132075,48.58661986,0.138802532,0.314766027
2.183176904,99.30333817,52.0968408,0.162962632,0.308083682
2.206355025,100.2467344,53.65579186,0.173692559,0.294529225
2.21808324,101.4804064,51.16766467,0.156567311,0.28767062
2.183399782,101.8432511,49.2163948,0.143137138,0.307953344
2.171785893,102.2786647,47.46128433,0.131057088,0.314745092
2.18326005,101.7706821,47.23931447,0.129529317,0.308035059
2.229660175,100.8998549,45.86103655,0.120042925,0.280900483
2.218124813,100.4644412,43.71876936,0.105298158,0.287646308
2.194981336,101.1175617,45.72682222,0.119119156,0.301180505
2.218249532,101.5529753,46.51662193,0.124555179,0.287573373
2.218276092,100.1741655,48.07557299,0.135285106,0.287557841
2.218291105,100.0290276,45.08156102,0.114677961,0.287549061
2.253131617,98.65021771,43.78587652,0.105760042,0.267174493
2.26478015,98.72278665,42.42308486,0.096380239,0.260362485
2.230011236,98.50507983,43.01672517,0.100466138,0.280695184
2.195218071,98.57764877,42.94961801,0.100004254,0.301042064
2.230071286,99.52104499,41.77266157,0.091903514,0.280660067
2.27656726,99.23076923,42.74313442,0.098583071,0.253469439
2.288228496,98.06966618,43.95106339,0.106896988,0.246650003
2.241852622,98.86792453,46.87280611,0.127006718,0.273770397
2.23028608,97.70682148,44.72537683,0.112226422,0.280534456
2.218734551,99.23076923,49.56741689,0.145553148,0.287289737
2.241998127,97.9245283,54.45591575,0.17919964,0.273685306
2.276784363,98.79535559,55.61222383,0.187158262,0.253342478
2.311507085,98.287373,52.88147842,0.168363125,0.233036792
2.288178839,98.14223512,48.29238076,0.136777347,0.246679042
2.264873689,98.21480406,47.91554821,0.134183689,0.260307784
2.229992759,98.57764877,45.95395416,0.120682457,0.280705989
2.253249407,98.50507983,48.06008672,0.135178517,0.26710561
2.264975312,98.72278665,48.84472434,0.14057901,0.260248355
2.299894351,97.9245283,51.95746438,0.162003334,0.239827865
2.323107116,97.63425254,47.80714433,0.133437569,0.226253148
2.311412391,97.41654572,45.27255833,0.115992555,0.233092169
2.311340793,97.27140784,42.50051621,0.096913182,0.233134039
2.288079526,97.99709724,43.08383234,0.100928022,0.24673712
2.264852903,98.43251089,46.01073715,0.121073282,0.26031994
2.230029713,98.287373,45.2880446,0.116099144,0.280684378
2.23004819,99.30333817,47.64195746,0.132300623,0.280673573
2.218453933,98.79535559,47.05864134,0.128285782,0.287453841
2.195218071,99.01306241,47.28061119,0.129813554,0.301042064
2.206812328,98.50507983,46.28948999,0.122991878,0.294261796
2.253212453,98.50507983,47.65744373,0.132407211,0.26712722
2.264813639,98.14223512,48.01879001,0.13489428,0.260342901
2.253212453,98.94049347,47.61614702,0.132122975,0.26712722
2.218413514,100.5370102,44.8905637,0.113363368,0.287477477
2.183607647,101.4078374,44.11108817,0.107998404,0.307831786
2.206818102,100.8272859,42.93929383,0.099933194,0.29425842
2.20668068,102.9317852,41.57134008,0.090517861,0.294338783
2.206509769,101.988389,40.68862275,0.084442307,0.294438732
2.218094788,102.2060958,41.67458187,0.091228453,0.287663867
2.22965671,101.5529753,44.60148668,0.111373712,0.280902509
2.229645162,100.9724238,45.48420401,0.117449267,0.280909262
2.229676342,100.0290276,43.88395623,0.106435104,0.280891028
2.218099407,98.06966618,42.13400785,0.094390583,0.287661166
2.20650515,99.52104499,40.7660541,0.08497525,0.294441433
2.229628995,98.86792453,40.61119141,0.083909363,0.280918716
2.229545849,99.23076923,41.45777411,0.089736211,0.28096734
2.217886923,100.5370102,42.03076605,0.093679992,0.287785425
2.194624501,101.3352685,42.03076605,0.093679992,0.301389181
2.182939014,102.3512337,42.15981829,0.094568231,0.308222799
2.1828397,101.4804064,43.92525294,0.10671934,0.308280877
2.182778496,103.0043541,44.69440429,0.112013245,0.308316669
2.182696504,103.2946299,45.05575057,0.114500314,0.308364617
2.18260412,103.0043541,44.08011563,0.107785227,0.308418643
2.170972909,103.0769231,44.66343176,0.111800067,0.315220521
2.182576404,101.6255443,48.19946314,0.136137815,0.308434851
2.217368414,101.7706821,48.6175924,0.139015709,0.288088647
2.240553464,100.1015965,50.38302705,0.151166818,0.274530138
2.217354557,100.5370102,48.24075986,0.136422051,0.28809675
2.171002934,102.1335269,49.38674375,0.144309614,0.315202963
2.136318321,102.2786647,46.83667148,0.126758011,0.335486362
2.124781804,102.4963716,43.98203593,0.107110165,0.342232863
2.147993414,103.4397678,41.04480694,0.086893846,0.328658822
2.148004963,103.0769231,39.30002065,0.074884855,0.328652069
2.15965696,103.222061,40.60086723,0.083838304,0.321838035
2.159775905,102.6415094,39.8213917,0.078473341,0.321768477
2.148237079,102.9317852,42.3559777,0.095918354,0.328516328
2.136634738,103.222061,43.4967995,0.103770387,0.335301323
2.125026623,104.1654572,46.22238282,0.122529994,0.342089694
2.148249782,103.2946299,44.46727235,0.110449944,0.3285089
2.148267104,102.1335269,41.76749948,0.091867985,0.32849877
2.171493727,102.4238026,41.37518067,0.089167738,0.314915949
2.194706492,101.0449927,43.13029114,0.101247788,0.301341233
2.206340012,101.91582,43.87363205,0.106364045,0.294538004
2.206401217,101.0449927,44.27627504,0.10913535,0.294502212
2.183221941,100.3193033,43.4967995,0.103770387,0.308057344
2.171587266,100.6095791,44.10592608,0.107962875,0.314861248
2.194759613,100.1741655,44.11108817,0.107998404,0.301310168
2.229474251,99.44847605,45.46355565,0.117307149,0.28100921
2.229395724,99.95645864,45.28288251,0.116063614,0.281055132
2.217819944,101.3352685,44.10592608,0.107962875,0.287824594
2.217821099,101.5529753,43.3006401,0.102420264,0.287823919
2.217784145,101.8432511,40.7660541,0.08497525,0.287845529
2.229359925,102.2786647,40.36341111,0.082203945,0.281076067
2.229355306,100.6095791,40.20854842,0.081138058,0.281078768
2.240942634,100.754717,42.3559777,0.095918354,0.274302553
2.252494164,100.6095791,41.18418336,0.087853144,0.267547273
2.240886049,99.81132075,38.64959736,0.070408131,0.274335644
2.229302185,100.1741655,40.56989469,0.083625127,0.281109833
2.217739107,100.3193033,41.74168904,0.091690337,0.287871867
2.22938995,100.682148,45.44290729,0.117165031,0.281058509
2.229451155,99.73875181,42.14949412,0.094497172,0.281022716
2.241092759,98.14223512,41.18418336,0.087853144,0.274214761
2.264305524,99.37590711,38.06111914,0.066357761,0.260640044
2.25266623,98.72278665,40.40986992,0.082523711,0.267446649
2.229393414,99.37590711,41.18934545,0.087888674,0.281056483
2.182985206,100.1741655,42.54697502,0.097232948,0.308195786
2.171426748,101.7706821,42.03076605,0.093679992,0.314955118
2.159842884,102.2786647,42.81024159,0.099044956,0.321729308
2.159835955,101.91582,42.62956845,0.097801421,0.32173336
2.159841729,102.3512337,42.55729919,0.097304007,0.321729983
2.171502965,102.1335269,40.61119141,0.083909363,0.314910547
2.194766542,101.4804064,40.09498245,0.080356408,0.301306116
2.206380431,100.5370102,39.30518274,0.074920385,0.294514368
2.229571255,99.30333817,41.44744993,0.089665152,0.280952483
2.241164357,99.01306241,43.33161264,0.102633441,0.274172891
2.264371348,97.34397678,45.0918852,0.114749021,0.260601551
2.310766854,97.1988389,43.75490399,0.105546865,0.233469676
2.333950749,97.77939042,42.97542845,0.100181901,0.219911843
2.345540387,95.67489115,42.19595292,0.094816938,0.213134277
2.333879151,96.61828737,42.15981829,0.094568231,0.219953713
2.333791386,96.90856313,42.15981829,0.094568231,0.220005038
2.310557834,96.90856313,41.04996903,0.086929376,0.23359191
2.33370824,96.83599419,42.42308486,0.096380239,0.220053661
2.356791667,94.58635704,43.97171175,0.107039106,0.206554581
2.391453184,93.42525399,47.61614702,0.132122975,0.186284688
2.402950437,92.69956459,47.25480074,0.129635906,0.179561148
2.391308833,93.71552975,45.31385505,0.116276792,0.186369104
2.333301748,95.52975327,42.97542845,0.100181901,0.220291376
2.321693633,96.83599419,43.72909354,0.105369217,0.227079747
2.286906242,97.9245283,44.10592608,0.107962875,0.24742325
2.286936267,97.85195936,45.57712162,0.118088799,0.247405692
2.27540206,97.5616836,43.61552757,0.104587567,0.254150842
2.263841292,97.9245283,45.18480281,0.115388553,0.260911525
2.25224588,96.40058055,44.11108817,0.107998404,0.267692468
2.252255119,96.69085631,47.59033657,0.131945327,0.267687065
2.252374064,97.12626996,46.60437745,0.125159181,0.267617507
2.287400499,97.34397678,48.16332852,0.135889108,0.247134211
2.299124095,97.48911466,46.83667148,0.126758011,0.240278307
2.310751841,97.85195936,44.8905637,0.113363368,0.233478455
2.299177216,98.14223512,44.06979145,0.107714168,0.240247242
2.299186454,97.27140784,44.8389428,0.113008072,0.24024184
2.276007179,97.12626996,46.21205864,0.122458935,0.253796972
2.299253433,97.05370102,45.86103655,0.120042925,0.240202671
2.299314638,98.35994194,44.30208548,0.109312998,0.240166878
2.253006898,99.44847605,42.71216188,0.098369894,0.267247428
2.218190637,100.5370102,39.19677886,0.074174264,0.287607815
2.194938608,101.7706821,38.4276275,0.06888036,0.301205492
2.183353589,101.4078374,40.99318604,0.086538551,0.307980357
2.206636798,101.0449927,42.36630188,0.095989413,0.294364446
2.229842634,101.8432511,44.60148668,0.111373712,0.280793781
2.229739856,100.3918723,42.63989263,0.09787248,0.280853885
2.229668258,99.73875181,43.81168697,0.10593769,0.280895755
2.229680961,98.57764877,42.54697502,0.097232948,0.280888327
2.218147909,99.08563135,43.3987198,0.103095325,0.287632802
2.241418414,98.21480406,43.58455503,0.104374389,0.274024319
2.253035768,97.63425254,42.79991741,0.098973896,0.267230545
2.21819872,99.15820029,41.57134008,0.090517861,0.287603088
2.194968633,99.37590711,40.79186455,0.085152898,0.301187934
2.194951311,99.59361393,39.59425976,0.07691004,0.301198064
2.194913202,100.0290276,42.52116457,0.0970553,0.30122035
2.194839295,101.4804064,40.9622135,0.086325373,0.30126357
2.206386205,102.3512337,41.57650217,0.090553391,0.294510991
2.2295701,102.6415094,40.00722693,0.079752405,0.280953158
2.217897316,102.7140784,42.68118935,0.098156717,0.287779347
2.229423439,100.754717,44.22981623,0.108815584,0.281038924
2.217808396,100.8272859,44.43629981,0.110236767,0.287831348
2.241002684,100.1015965,44.48275862,0.110556533,0.274267436
2.275758895,99.73875181,43.52260995,0.103948035,0.253942167
2.287324282,100.4644412,42.86702457,0.099435781,0.247178782
2.264108052,99.95645864,41.12223828,0.08742679,0.260755525
2.264098814,101.988389,43.46582697,0.103557209,0.260760927
2.275659582,101.2626996,41.77782366,0.091939044,0.254000245
2.287201873,101.7706821,41.39066694,0.089274327,0.247250367
2.263950999,100.9724238,36.70348957,0.057013487,0.260847369
2.240723221,101.1175617,38.65475945,0.070443661,0.274430865
2.217531242,102.7866473,39.82655379,0.07850887,0.287993426
2.217569351,101.8432511,42.74313442,0.098583071,0.28797114
2.217600531,102.0609579,42.35081561,0.095882825,0.287952906
2.240868727,101.3352685,41.96365889,0.093218108,0.274345774
2.264178496,101.4078374,40.80218873,0.085223957,0.26071433
2.275830493,101.7706821,41.41647739,0.089451975,0.253900296
2.241017697,102.2060958,42.19595292,0.094816938,0.274258657
2.206209519,102.6415094,42.96510427,0.100110842,0.294614316
2.194596785,102.7866473,40.79186455,0.085152898,0.301405389
2.194565605,102.4238026,38.84575676,0.071758254,0.301423623
2.206155243,102.3512337,40.21371051,0.081173587,0.294646056
2.194557522,103.2946299,45.08672311,0.114713491,0.30142835
2.20614716,102.8592163,47.62130911,0.132158504,0.294650784
2.206119444,103.222061,45.47387983,0.117378208,0.294666992
2.194498627,102.1335269,41.57650217,0.090553391,0.301462791
2.194478995,102.4963716,43.14061532,0.101318847,0.301474272
2.20605824,101.91582,45.4893661,0.117484797,0.294702784
2.206047846,101.5529753,47.63163329,0.132229564,0.294708862
2.194423564,102.2060958,47.22382821,0.129422728,0.301506688
2.20599819,101.7706821,46.83667148,0.126758011,0.294737901
2.240786735,101.8432511,46.05719595,0.121393048,0.274393722
2.252376373,102.6415094,45.47904192,0.117413737,0.267616156
2.252359051,102.1335269,44.11108817,0.107998404,0.267626286
2.229130119,102.3512337,42.55213711,0.097268478,0.281210457
2.217496598,102.6415094,40.2188726,0.081209117,0.288013685
2.194287297,102.4238026,39.42907289,0.075773094,0.301586376
2.205891948,103.2946299,41.96365889,0.093218108,0.294800031
2.194291916,103.5123367,44.69440429,0.112013245,0.301583675
2.217489669,104.3105951,46.71278133,0.125905302,0.288017737
2.21748736,104.7460087,43.59487921,0.104445448,0.288019088
2.205882709,104.8911466,40.47181499,0.082950065,0.294805433
2.205872316,105.3265602,38.84575676,0.071758254,0.294811511
2.217437703,104.5283019,38.84575676,0.071758254,0.288048127
2.228961517,103.0769231,40.78154037,0.085081839,0.281309054
2.228903777,104.6008708,41.12223828,0.08742679,0.281342821
2.217257553,103.8751814,40.92607888,0.086076667,0.288153478
2.205635581,104.1654572,40.15692752,0.080782762,0.294949953
2.19402862,104.0928882,40.62151559,0.083980423,0.301737649
2.182402029,105.9071118,39.2225893,0.074351912,0.308536825
2.159183489,105.9796807,39.60974603,0.077016629,0.322114918
2.182356991,104.2380261,38.62378691,0.070230483,0.308563163
2.170747722,104.0928882,43.53293413,0.104019094,0.31535221
2.18236161,104.8185776,42.94961801,0.100004254,0.308560462
2.159170787,104.3105951,43.72909354,0.105369217,0.322122347
2.170766199,104.4557329,42.74313442,0.098583071,0.315341404
2.170789295,106.7053701,49.70679331,0.146512446,0.315327898
2.194133708,107.1407837,60.78979971,0.222794409,0.301676194
2.240672409,101.7706821,63.74251497,0.243117317,0.274460579
2.25227937,100.0290276,59.69543671,0.215262143,0.267672883
2.298672566,106.1973875,48.60726822,0.13894465,0.240542359
2.29861829,103.9477504,44.97831922,0.11396737,0.2405741
2.275441323,102.2786647,42.84637621,0.099293662,0.254127881
2.25230362,104.5283019,44.20916787,0.108673466,0.267658701
2.31025181,105.3265602,47.8226306,0.133544157,0.233770871
2.368186142,92.55442671,50.73404914,0.153582828,0.199891145
2.391288046,93.06240929,49.95457361,0.148217865,0.18638126
2.321549282,91.97387518,51.53417303,0.15908991,0.227164162
2.228654338,93.13497823,51.94197811,0.161896745,0.281488691
2.182209176,97.5616836,54.08940739,0.176677042,0.308649605
2.193899282,102.5689405,52.0968408,0.162962632,0.301813285
2.205583614,102.3512337,46.05203386,0.121357519,0.294980343
2.22882294,102.7140784,42.54181293,0.097197418,0.281390094
2.217263327,101.7706821,37.87012183,0.065043168,0.288150101
2.217261017,105.6894049,43.13545323,0.101283318,0.288151452
2.228772129,102.0609579,46.57340491,0.124946004,0.281419808
2.251925999,101.91582,54.18748709,0.177352103,0.267879533
2.263648439,104.0203193,51.45674169,0.158556967,0.261024304
2.228903777,105.5442671,48.60210613,0.138909121,0.281342821
2.217196348,105.4716981,43.32645055,0.102597911,0.28818927
2.170803152,104.8185776,42.54181293,0.097197418,0.315319794
2.182398564,105.1814224,42.93413174,0.099897665,0.308538851
2.159166167,105.616836,41.58166426,0.09058892,0.322125048
2.170856273,104.7460087,41.57650217,0.090553391,0.315288729
2.194043633,105.1814224,40.20854842,0.081138058,0.30172887
2.193868102,104.7460087,40.3685732,0.082239474,0.301831519
2.193860019,105.4716981,38.81478422,0.071545077,0.301836246
2.14748068,105.0362845,40.75572992,0.084904191,0.328958666
2.147498002,105.3991292,39.81622961,0.078437811,0.328948537
2.1475696,104.4557329,41.18418336,0.087853144,0.328906666
2.170813546,104.8911466,40.14660335,0.080711703,0.315313716
2.17078583,103.7300435,41.12223828,0.08742679,0.315329924
2.182302715,103.222061,40.33760066,0.082026297,0.308594903
2.182261142,103.5123367,41.38034276,0.089203268,0.308619215
2.193885424,101.7706821,43.33161264,0.102633441,0.301821389
2.205524719,101.7706821,44.69440429,0.112013245,0.295014784
2.228738639,100.3918723,42.3559777,0.095918354,0.281439392
2.240321348,99.15820029,39.06772662,0.073286025,0.274665878
2.228709769,99.08563135,38.29857526,0.067992121,0.281456275
2.22867397,100.4644412,38.49473467,0.069342244,0.281477211
2.240225499,100.8998549,39.04707826,0.073143907,0.27472193
2.240203558,101.0449927,40.89510634,0.085863489,0.274734761
2.240219725,100.5370102,41.08094157,0.087142553,0.274725307
2.240261298,100.3193033,41.07061739,0.087071494,0.274700995
2.275062547,99.52104499,39.02126781,0.072966259,0.254349388
2.286652185,97.77939042,39.61490811,0.077052159,0.247571822
2.321404931,96.69085631,38.73735288,0.071012134,0.227248578
2.309799126,96.90856313,38.93867438,0.072397786,0.234035599
2.286642946,96.25544267,37.96820153,0.065718229,0.247577224
2.27507063,97.9245283,38.26244064,0.067743414,0.254344661
2.275050999,97.85195936,36.69832748,0.056977958,0.254356141
2.298199095,95.89259797,38.80962214,0.071509547,0.240819243
2.3213853,95.89259797,42.71732397,0.098405423,0.227260059
2.321393383,96.32801161,45.62874251,0.118444095,0.227255331
2.321413015,96.69085631,44.49824489,0.110663121,0.227243851
2.321441885,98.57764877,42.73281024,0.098512012,0.227226968
2.286657959,98.50507983,42.15981829,0.094568231,0.247568445
2.275074095,98.57764877,42.63989263,0.09787248,0.254342635
2.286657959,98.94049347,42.4540574,0.096593416,0.247568445
2.286624469,98.35994194,42.65021681,0.097943539,0.24758803
2.263425562,98.86792453,42.55729919,0.097304007,0.261154642
2.240242821,99.59361393,41.76749948,0.091867985,0.2747118
2.228657803,99.37590711,41.17902127,0.087817615,0.281486665
2.205472753,99.37590711,40.58538096,0.083731716,0.295045174
2.193861174,99.59361393,40.98286186,0.086467492,0.301835571
2.193857709,100.9724238,41.17385918,0.087782085,0.301837597
2.193875031,99.59361393,41.96365889,0.093218108,0.301827467
2.217076248,99.44847605,41.24612843,0.088279499,0.288259504
2.22867628,100.1015965,45.7371464,0.119190215,0.28147586
2.263482147,99.52104499,46.32562461,0.123240585,0.261121551
2.251901748,99.15820029,48.79826554,0.140259244,0.267893715
2.251904057,97.34397678,43.91492876,0.106648281,0.267892364
2.275083333,98.65021771,45.01445385,0.114216077,0.254337232
2.298261454,98.65021771,45.19512699,0.115459612,0.240782775
2.309849938,99.59361393,48.32335329,0.136990524,0.234005884
2.356272004,100.8272859,55.58641338,0.186980614,0.206858477
2.414249064,94.07837446,60.47491224,0.220627106,0.172953764
2.39111367,90.81277213,54.62626471,0.180372116,0.186483234
2.310004682,92.11901306,48.19430105,0.136102285,0.233915391
2.286839263,94.29608128,44.67891803,0.111906656,0.247462419
2.263665762,98.72278665,41.37518067,0.089167738,0.261014175
2.240526904,100.2467344,40.39954574,0.082452651,0.27454567
2.240515356,99.59361393,38.72186661,0.070905545,0.274552424
2.263753527,99.66618287,41.04996903,0.086929376,0.26096285
2.310229869,96.11030479,41.04996903,0.086929376,0.233783702
2.310167509,95.52975327,41.96365889,0.093218108,0.23382017
2.286731866,97.27140784,41.99979352,0.093466815,0.247525224
2.274997878,96.76342525,41.6126368,0.090802098,0.254387206
2.263409395,97.99709724,42.37662606,0.096060473,0.261164097
2.228647409,98.35994194,43.52260995,0.103948035,0.281492743
2.217039295,98.50507983,45.27772042,0.116028085,0.288281114
2.240187391,99.44847605,46.64051208,0.125407888,0.274744216
2.286547097,97.70682148,44.36919265,0.109774882,0.247633276
2.309755243,97.63425254,43.96654966,0.107003577,0.234061261
2.286601373,98.79535559,43.39355771,0.103059796,0.247601536
2.228647409,99.95645864,45.47387983,0.117378208,0.281492743
2.193845006,101.0449927,44.12141235,0.108069463,0.301845026
2.19379535,101.8432511,42.94445592,0.099968724,0.301874065
2.193763015,101.91582,42.74829651,0.098618601,0.301892974
2.170543321,101.91582,47.81746851,0.133508628,0.315471742
2.158957147,101.7706821,49.57774107,0.145624207,0.322247282
2.170584894,102.2060958,49.57774107,0.145624207,0.31544743
2.182195318,101.6981132,47.03799298,0.128143664,0.308657709
2.193779182,101.7706821,44.11108817,0.107998404,0.301883519
2.170557179,101.0449927,42.73797233,0.098547542,0.315463638
2.193734145,100.1741655,41.96365889,0.093218108,0.301909857
2.193743383,99.52104499,42.63989263,0.09787248,0.301904454
2.216939981,98.43251089,42.06690068,0.093928699,0.288339192
2.182142197,98.50507983,42.63989263,0.09787248,0.308688774
2.182141042,100.1741655,42.54697502,0.097232948,0.308689449
2.182141042,100.0290276,43.90976667,0.106612752,0.308689449
2.21692035,100.5370102,41.39066694,0.089274327,0.288350673
2.228514607,101.1175617,42.29403262,0.095492,0.281570405
2.205349189,99.8838897,45.39644848,0.116845265,0.295117434
2.18218839,99.73875181,46.578567,0.124981534,0.308661761
2.182228808,99.44847605,44.10592608,0.107962875,0.308638124
2.18218608,100.3193033,41.19450754,0.087924204,0.308663111
2.193687953,100.3193033,42.3559777,0.095918354,0.30193687
2.205263733,97.70682148,43.14577741,0.101354377,0.295167408
2.228456866,96.32801161,44.08011563,0.107785227,0.281604172
2.251651155,95.74746009,43.10448069,0.10107014,0.26804026
2.240055743,95.60232221,44.66343176,0.111800067,0.274821203
2.228460331,99.52104499,43.53293413,0.104019094,0.281602146
2.205269507,100.2467344,44.12141235,0.108069463,0.295164031
2.193662547,101.1901306,43.93041503,0.10675487,0.301951727
2.216849906,100.4644412,43.93041503,0.10675487,0.288391868
2.263250031,102.3512337,50.5585381,0.152374823,0.261257292
2.298040886,104.2380261,55.03923188,0.183214481,0.240911762
2.274841979,103.5849057,55.03923188,0.183214481,0.254478375
2.216871848,104.2380261,47.61614702,0.132122975,0.288379036
2.182113327,104.2380261,42.74313442,0.098583071,0.308705657
2.205330712,103.222061,45.08156102,0.114677961,0.295128239
2.228509988,103.0043541,47.94652075,0.134396867,0.281573107
2.263299688,102.5689405,48.72599628,0.13976183,0.261228253
2.263267353,102.2786647,46.19141028,0.122316817,0.261247162
2.239974906,103.3671988,44.10592608,0.107962875,0.274868476
2.216767915,104.2380261,43.90976667,0.106612752,0.288439816
2.216851061,103.7300435,45.66487714,0.118692802,0.288391192
2.24019432,102.6415094,47.0276688,0.128072605,0.274740164
2.251786267,102.6415094,45.70101177,0.118941508,0.267961247
2.228508833,103.2946299,43.9459013,0.106861458,0.281573782
2.205262578,102.9317852,43.7497419,0.105511335,0.295168083
2.193624438,102.9317852,44.4930828,0.110627592,0.301974013
2.193595568,103.3671988,46.24819327,0.122707642,0.301990896
2.216784082,103.0769231,42.94445592,0.099968724,0.288430361
2.216854526,102.7866473,42.54181293,0.097197418,0.288389166
2.216952684,103.149492,39.80590543,0.078366752,0.288331764
2.193745693,103.149492,40.58021887,0.083696186,0.301903104
2.193642915,102.1335269,41.17385918,0.087782085,0.301963208
2.193596723,102.6415094,42.14949412,0.094497172,0.301990221
2.216789856,102.8592163,42.53665084,0.097161889,0.288426985
2.216825655,102.4963716,41.26677679,0.088421617,0.288406049
2.216909956,101.3352685,41.66425769,0.091157393,0.288356751
2.205331866,100.9724238,42.06690068,0.093928699,0.295127563
